CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
0.6303127104846253,-1.0311866234097389,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.09080000652610089,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2444025495321371,0.5708292018828137,-1.388922846493263,-1.2193437657351438,-0.916980101175196,1.5764990893999984,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.7489273407708703,-0.08882437323764905,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-1.206496745781087,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7338881392148332,-0.277296823272067,-0.6979410103500668,-0.17856552777894935,0.7988340416278972,-1.2370941123255095,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.057966777817763,-0.37153304828927597,1.7204954161511197,-1.2193437657351438,-0.916980101175196,-1.1925785685920334,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5370948246274383,0.6650654269000227,1.3750044980795215,0.3508286507538401,-0.916980101175196,0.16731236249232573,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3403015100400433,0.09964807679676889,1.0295135800079236,-1.2193437657351438,-0.916980101175196,-0.41851325643823206,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.2470836241828562,0.3823567518483958,1.0295135800079236,0.1516735808027281,0.7988340416278972,-1.5842690643565582,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.11543037637287135,-1.1254228484269477,1.0295135800079236,0.914853673990145,0.7988340416278972,-1.627814344280298,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5090170055476613,0.8535378769344407,1.3750044980795215,1.390546222095819,-0.916980101175196,-1.0098412650648705,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.9440338062145343,-0.46576927330648493,-1.734413764564861,-1.2193437657351438,-0.916980101175196,1.4431408117041826,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.5090170055476613,-1.4081315234785747,0.6840226619363254,-1.2193437657351438,0.7988340416278972,0.7771527057452354,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5681674532465006,-1.4081315234785747,0.6840226619363254,0.3783472871875063,-0.916980101175196,0.37313322204736055,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.15118466367495,-0.08882437323764905,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.9130247835687214,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.30922888142098093,-0.560005498323694,1.7204954161511197,1.7117401571899504,-0.916980101175196,1.1152668811605067,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.716167863008077,0.3823567518483958,-0.006959174206870718,0.26813461554488455,2.5146481844309903,0.7141694831518031,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9440338062145343,1.2304827770032765,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,0.5052767586447044,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-2.1351512366119247,-0.46576927330648493,-1.0434319284216649,1.0825256068515083,-0.916980101175196,0.2212603508732812,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.27079351946818314,-0.277296823272067,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.2658249396948313,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8063909393259787,-0.46576927330648493,-0.3524500922784688,0.47657570207940164,-0.916980101175196,-0.19553971739861434,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6453519120406626,0.28812052683118683,0.33853174386472734,-0.19060975605553246,2.5146481844309903,1.4335471197760017,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.521061397564413,1.5131914520549035,1.7204954161511197,-1.2193437657351438,4.2304623272340836,-0.8777439480544516,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.2828379114849349,-0.37153304828927597,-0.6979410103500668,0.7172679121318554,-0.916980101175196,-1.312460014026577,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3139105401039972,-0.46576927330648493,-0.006959174206870718,0.32290791799920565,-0.916980101175196,1.262946628004974,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5935641976755586,3.020971052330247,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.8351103301708667,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6613853391036877,-0.560005498323694,-0.6979410103500668,-0.6608334113990662,-0.916980101175196,-0.8039279663359856,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.019217680976398886,-0.08882437323764905,0.33853174386472734,-1.2193437657351438,0.7988340416278972,0.7952200465289679,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.3686930640083865,-1.0311866234097389,1.3750044980795215,0.13872993913703766,-0.916980101175196,-1.687715797724468,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3242680829770181,-0.9369503983925298,0.6840226619363254,0.7461505817812772,-0.916980101175196,1.4124230309727708,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9617540824212905,0.005411851779559921,-0.6979410103500668,0.6897883528892391,-0.916980101175196,-1.2822998222216413,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.36101659578608486,-0.08882437323764905,-0.3524500922784688,0.5638211933038854,0.7988340416278972,0.03910305103467476,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.2651176352781788,0.6650654269000227,1.3750044980795215,0.9427519174225834,-0.916980101175196,0.5770811457848547,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7028155105957709,-0.46576927330648493,-0.006959174206870718,0.5977047864152805,0.7988340416278972,-1.2017441211886974,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.4468717483095365,-0.6542417233409029,1.3750044980795215,1.081777557765693,0.7988340416278972,1.3317913977613072,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.62294997715089,-0.6542417233409029,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.70692330509307,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.2828379114849349,0.28812052683118683,-0.6979410103500668,0.9782561772207522,-0.916980101175196,1.7268395901338798,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25007843372214156,-0.37153304828927597,-0.3524500922784688,0.18599659294001247,-0.916980101175196,-1.166066770270807,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.3272628925163035,0.19388430181397787,-0.006959174206870718,1.0797935529515228,-0.916980101175196,-1.4794494702506964,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.4826260356116152,-0.37153304828927597,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.13557779622418153,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7753183107069164,-0.277296823272067,-1.388922846493263,0.6763154944076137,-0.916980101175196,0.048874497238887024,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9958215205796382,-0.7484779483581119,0.33853174386472734,0.9414000061109903,-0.916980101175196,0.1240732438925034,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.070011169834515,-0.6542417233409029,-0.3524500922784688,1.2688633581382018,0.7988340416278972,0.899076674654608,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.42316185302420956,-0.08882437323764905,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.31826922768011057,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.280156836834216,-0.37153304828927597,-1.388922846493263,0.6770040504637895,-0.916980101175196,-1.6856355687971467,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7783131202462017,0.6650654269000227,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.5896640393062217,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.716167863008077,0.3823567518483958,1.3750044980795215,0.025107024956288155,-0.916980101175196,-1.2036434681987664,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-2.4873076942946315,-0.560005498323694,0.33853174386472734,0.7869859274311077,-0.916980101175196,-0.5838379387438196,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2444025495321371,-0.18306059825485801,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,1.1278646724809738,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.374368948198391,-0.277296823272067,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.5330291879833946,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.0014974047696426867,0.28812052683118683,-0.3524500922784688,1.8834276303038697,-0.916980101175196,1.2356108699799921,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.821430140882016,0.9477741019516497,-1.734413764564861,-1.2193437657351438,-0.916980101175196,1.3687905246105485,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6510277962306669,0.3823567518483958,-0.006959174206870718,0.15863187278946167,-0.916980101175196,0.5224360409274199,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.3847264910714118,0.6650654269000227,1.0295135800079236,1.4569748949010903,-0.916980101175196,-0.9651179069480773,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.689776893072031,-0.18306059825485801,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.465468488705921,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.38173168153212644,-1.0311866234097389,0.6840226619363254,0.5051033275358544,-0.916980101175196,-1.2601446543627204,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2.070011169834515,0.47659297686560476,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.4540594072049347,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.4054415768174534,2.73826237727862,-0.006959174206870718,0.09727222940770786,0.7988340416278972,0.8082134844638281,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.7312070645641142,0.19388430181397787,-1.388922846493263,0.6680756300531772,-0.916980101175196,1.0983887390719447,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.15686054786495449,-0.08882437323764905,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.16210175759459883,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.099396949309846,-1.5966039735129927,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-0.5199973949402804,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.3950840339444326,0.28812052683118683,1.7204954161511197,-0.015168001623506368,-0.916980101175196,0.8644201510795184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9203239109292074,-1.1254228484269477,1.0295135800079236,0.3585198394461859,-0.916980101175196,0.12225174039725553,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.3139105401039972,0.47659297686560476,-0.6979410103500668,0.7688971754434063,0.7988340416278972,-0.3499817720774854,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3035529972309765,-0.18306059825485801,-1.388922846493263,0.26597292913549087,0.7988340416278972,1.670596434370617,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.6069165500878646,-0.08882437323764905,-1.0434319284216649,-0.21301821239102436,-0.916980101175196,-0.9182147566584437,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.019217680976398886,-0.46576927330648493,0.33853174386472734,0.33474575490754893,0.7988340416278972,0.076410598059826,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.26779870992889776,2.0786088021581572,1.0295135800079236,-1.2193437657351438,0.7988340416278972,0.32298983545329285,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4157991196904742,-1.2196590734441568,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.1484846897741678,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9664357411043067,1.1362465519860676,-1.388922846493263,0.18073345355115641,-0.916980101175196,-1.0989682668625842,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.861173463230368,0.28812052683118683,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.182428806182367,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8508159203573472,-0.6542417233409029,0.6840226619363254,1.4825584926334534,-0.916980101175196,-0.6602451712134666,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.28851379567493934,-0.6542417233409029,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.1676720866083025,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.45722929118255734,0.09964807679676889,1.3750044980795215,0.3005812845168103,0.7988340416278972,-0.051235042946753295,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2103351113737895,-0.7484779483581119,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.663449426666092,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.019217680976398886,-0.18306059825485801,-0.3524500922784688,0.2513708195818883,-0.916980101175196,1.6987535457316698,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1274747683896231,-0.37153304828927597,0.6840226619363254,1.1402234781837635,-0.916980101175196,0.11904973081884984,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.13315065257962755,2.3613174772097842,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-1.4605685952339433,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.5758439214688023,0.6650654269000227,-1.388922846493263,0.2457743278285645,-0.916980101175196,0.03510870568040995,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5815198056588068,-0.7484779483581119,-1.734413764564861,0.04613438171095373,-0.916980101175196,-0.3766786225042581,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3506590529130641,0.8535378769344407,-0.6979410103500668,-0.05006839919589763,-0.916980101175196,-1.367576523919079,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4054415768174534,-0.8427141733753208,1.3750044980795215,-1.2193437657351438,0.7988340416278972,0.8506048385350502,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.9306814538022281,0.3823567518483958,1.3750044980795215,-1.2193437657351438,-0.916980101175196,1.7263963338697972,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.2604359765951624,0.5708292018828137,0.6840226619363254,0.9746481562462899,-0.916980101175196,0.4287209632170838,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5314189404374339,-1.0311866234097389,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,-1.6963797114209331,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4054415768174534,0.6650654269000227,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.9391246020380706,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.1615422065479708,0.09964807679676889,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-1.2924078373727481,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.9203239109292074,-0.6542417233409029,-0.6979410103500668,0.4095892621839178,-0.916980101175196,-0.6247090854240351,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.3506590529130641,-1.1254228484269477,-1.0434319284216649,0.9275711464439621,-0.916980101175196,-0.4901447545220272,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.3920892244051472,0.5708292018828137,1.3750044980795215,0.4298711218325916,-0.916980101175196,0.5201737137779274,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5267372817544175,-0.18306059825485801,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.1037675869398156,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.38173168153212644,3.115207277347456,1.3750044980795215,-1.2193437657351438,-0.916980101175196,-0.5230949760534908,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28851379567493934,-0.9369503983925298,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.6166748701599629,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.2961902638972411,-0.18306059825485801,-1.734413764564861,-1.2193437657351438,-0.916980101175196,0.5488574851689433,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5521340261834753,-0.9369503983925298,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.1787614730934897,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6850952343890147,1.4189552270376944,-1.388922846493263,0.014448681222700557,-0.916980101175196,0.664775861661427,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7208495216910933,-0.46576927330648493,-0.3524500922784688,1.1452177026986996,-0.916980101175196,-1.1502066753995166,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0653295111514984,-0.8427141733753208,-1.388922846493263,0.548293353069244,-0.916980101175196,-0.7304424720398187,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.9824691681673321,-0.560005498323694,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.294440063759069,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5090170055476613,-0.18306059825485801,-0.006959174206870718,-1.2193437657351438,-0.916980101175196,-1.376607414185416,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3195864242940017,-0.7484779483581119,-0.3524500922784688,0.333188090222672,0.7988340416278972,-0.8984577945842608,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.29887133854796016,-0.8427141733753208,-0.3524500922784688,0.023943960151647334,-0.916980101175196,0.3686660815952642,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.7726372360561973,0.8535378769344407,-0.006959174206870718,0.16941542303314827,-0.916980101175196,-0.24826201793682634,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4826260356116152,0.28812052683118683,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-1.132153930274813,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9721116252943113,-0.277296823272067,-1.0434319284216649,1.2338176572145998,-0.916980101175196,-0.22103555359671637,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.5758439214688023,0.19388430181397787,-0.3524500922784688,0.1769251021605352,0.7988340416278972,-1.5178966949850272,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.2828379114849349,-1.2196590734441568,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.6119429227511979,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2190058051030792,-0.560005498323694,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.7090103105763689,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3403015100400433,-0.37153304828927597,-1.388922846493263,0.891961776976805,0.7988340416278972,1.4976074672542037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5314189404374339,0.9477741019516497,-0.006959174206870718,0.8951576532097442,-0.916980101175196,-1.185860742766099,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2.070011169834515,-0.7484779483581119,-0.6979410103500668,0.7143814634525375,-0.916980101175196,-1.1973942672823696,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.54477129284974,-1.4081315234785747,-0.3524500922784688,0.8670021383113311,0.7988340416278972,-0.3421828249363328,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.793352321802239,-0.277296823272067,-0.6979410103500668,0.6579701089488937,-0.916980101175196,-0.44989774602314614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0238993396594152,-1.4081315234785747,-1.388922846493263,-1.2193437657351438,2.5146481844309903,-0.9039438510428566,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.49865946267464045,-1.5966039735129927,0.6840226619363254,1.0392342996188666,-0.916980101175196,-1.208566201721982,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6867820835327456,-1.1254228484269477,0.33853174386472734,0.5566451855384442,-0.916980101175196,-0.9298089226628229,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.1465030049919337,1.2304827770032765,-0.3524500922784688,0.5556304545610546,-0.916980101175196,-1.1641391007319077,0.0,0.0,1.0,1.0,0.0,1.0,1.0
0.5785249961195214,-0.37153304828927597,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-0.31651479471325783,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.34329631957932866,-0.37153304828927597,-1.0434319284216649,0.4475472505825524,-0.916980101175196,0.8288637356221535,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.18793317648401686,1.9843725771409484,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.7002015152345338,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.06364266200776741,-0.7484779483581119,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-1.0088737813806639,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.3479779782623451,-0.08882437323764905,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,1.0990450224547124,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.49566465313535507,-0.560005498323694,-0.006959174206870718,0.9443958709252485,0.7988340416278972,-1.0456612711739848,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6954527772620355,0.8535378769344407,-0.6979410103500668,0.23602688139329067,-0.916980101175196,-0.6935851315925732,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6717428819767085,-1.6908401985302015,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.5432990170643589,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9958215205796382,-0.8427141733753208,0.33853174386472734,0.9397925778195516,-0.916980101175196,1.3858026339980545,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44387693877025114,-1.0311866234097389,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.0184125204540204,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7856758535799371,-0.7484779483581119,1.3750044980795215,0.610458465082846,0.7988340416278972,-0.030505905726532737,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0238993396594152,-0.277296823272067,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.34403317223394747,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6436650628969315,0.28812052683118683,-1.0434319284216649,1.4013444462234914,-0.916980101175196,-0.8937414853815981,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.041933350754738,-0.9369503983925298,0.33853174386472734,-1.2193437657351438,-0.916980101175196,1.7105033987656915,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.49566465313535507,1.2304827770032765,1.0295135800079236,0.32430720043627553,-0.916980101175196,0.9285529555793283,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.4853071102623343,-0.46576927330648493,-1.0434319284216649,0.7992550489296524,-0.916980101175196,-0.46219232990307096,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36101659578608486,1.7959001271065305,-1.388922846493263,0.45214783220968613,-0.916980101175196,0.9425873767670769,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.7546032249608747,-0.8427141733753208,-0.6979410103500668,0.7603472455403929,-0.916980101175196,1.081887477750453,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3195864242940017,3.774860852467919,-1.734413764564861,-1.2193437657351438,0.7988340416278972,1.2342847501025016,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.43651420543651576,-0.8427141733753208,-1.0434319284216649,0.23300980324674836,0.7988340416278972,0.5740775676661052,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.032570033388705046,-0.560005498323694,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,0.910296740017447,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.744245682087854,-0.37153304828927597,-1.0434319284216649,1.395540606109494,0.7988340416278972,-1.474614136923809,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0031842539133737,-0.9369503983925298,0.6840226619363254,0.6583763522370754,-0.916980101175196,1.3112481814358605,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.5267372817544175,1.1362465519860676,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-0.6598046950749135,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6349943691676416,-1.4081315234785747,-0.3524500922784688,0.7292307960515588,-0.916980101175196,1.2888108308357125,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03993276672244046,-0.277296823272067,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.8117598820921792,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.6483467215799479,-1.8793126485646194,-1.0434319284216649,0.7881105530396544,-0.916980101175196,0.5170386009700714,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2133299209130748,0.3823567518483958,-0.3524500922784688,0.06369694735876073,0.7988340416278972,-1.5185880774526026,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4468717483095365,-1.3138952984613657,-0.3524500922784688,0.7132528503755163,-0.916980101175196,0.2667880340572789,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13614546211891293,-0.277296823272067,-1.0434319284216649,1.2147157692368988,-0.916980101175196,-0.4907169391075323,1.0,0.0,0.0,1.0,1.0,1.0,0.0
